0_topic,1_topic,2_topic,3_topic,4_topic,5_topic,6_topic,7_topic,8_topic,9_topic,10_topic,11_topic,12_topic,13_topic,14_topic
0.005128205214005659,0.0051282051282053,0.005128205128205447,0.005128209049215234,0.0051282051282052765,0.005128210187495333,0.005128205128205268,0.005128206189497002,0.005128205128205286,0.005128205607075971,0.9282051166514128,0.005128205128205321,0.005128205128205237,0.0051282051282052635,0.005128206075655688
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.0066666666666667295,0.006666666666666745,0.006666666666666811,0.006666666666666731,0.006666666666666735,0.006666666666666778,0.9066666666666661,0.0066666666666667295,0.006666666666666739,0.006666666666666757,0.006666666666666706,0.006666666666666755,0.006666666666666717,0.0066666666666667295,0.006666666666666732
0.003030303030303083,0.9575757573931811,0.0030303030303031513,0.003030303030303083,0.003030303030303087,0.0030303030303031235,0.003030303030303084,0.003030303030303082,0.00303030303030309,0.0030303030303031053,0.0030303030303030624,0.003030303030303104,0.003030303030303072,0.003030303212878938,0.003030303030303085
0.0051282051282052115,0.005128205128205231,0.005128205128205319,0.005128211116976901,0.0051282051282052175,0.005128205128205276,0.005128205128205212,0.9282051222163554,0.005128205128205223,0.005128205128205246,0.005128205128205179,0.005128205128205244,0.005128205128205193,0.005128205128205209,0.005128205128205214
0.883333325703702,0.008333333333334775,0.008333333333336026,0.008333333333334489,0.008333333333334572,0.008333333333335394,0.008333333674013042,0.008333335259636598,0.008333335300235192,0.00833333333333499,0.008333333333334025,0.008333333333334952,0.008333333333334234,0.008333336362393515,0.008333333700006156
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.005128205214005659,0.0051282051282053,0.005128205128205447,0.005128209049215234,0.0051282051282052765,0.005128210187495333,0.005128205128205268,0.005128206189497002,0.005128205128205286,0.005128205607075971,0.9282051166514128,0.005128205128205321,0.005128205128205237,0.0051282051282052635,0.005128206075655688
0.17797400889824033,0.005555555555556264,0.0055555559981960885,0.005555556007011885,0.005555555555556166,0.005555555555556566,0.005555555555556132,0.005555555555556114,0.0055555555555562046,0.005555555555556369,0.0055555555555559,0.749803766272976,0.0055555570425052025,0.005555555555556111,0.005555555781064758
0.022222301981492783,0.3555554865877566,0.022222222222233454,0.022222222222226907,0.022222222222227268,0.02222222222223076,0.02222222222222696,0.022222222222226806,0.0222222222222276,0.022222222222229044,0.02222222222222494,0.02222222222222888,0.022222222222225828,0.3555555447640151,0.022222222222227115
0.0035087721835990173,0.0035087719298246057,0.0035087720998898176,0.003508772103277149,0.003508771929824599,0.003508771929824625,0.003508771929824597,0.003508771929824596,0.003508771929824602,0.003508771929824612,0.0035087719298245823,0.0035087733173643355,0.9508771909109817,0.0035087719298245953,0.003508772016466653
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.0066666693307226655,0.0066666666666667165,0.006666666666666761,0.006666666666666706,0.00666666666666671,0.006666666666666738,0.006666666666666708,0.006666666666666706,0.006666668111363679,0.006666666666666724,0.006666666666666691,0.0066666666666667235,0.006666666666666698,0.9066666622885909,0.006666666935988837
0.006666668406216908,0.9066666649271146,0.006666666666666936,0.006666666666666782,0.00666666666666679,0.006666666666666872,0.006666666666666783,0.006666666666666779,0.006666666666666798,0.006666666666666832,0.006666666666666736,0.006666666666666828,0.006666666666666756,0.006666666666666779,0.006666666666666787
0.0066666693307226655,0.0066666666666667165,0.006666666666666761,0.006666666666666706,0.00666666666666671,0.006666666666666738,0.006666666666666708,0.006666666666666706,0.006666668111363679,0.006666666666666724,0.006666666666666691,0.0066666666666667235,0.006666666666666698,0.9066666622885909,0.006666666935988837
0.0035087719298252415,0.0035087719298254106,0.1378764145991863,0.003508771929825244,0.0035087818761317282,0.00350877192982577,0.0035087719298252515,0.00350877192982523,0.0035087719298253386,0.003508781238825123,0.0035087719298249756,0.003508771929825514,0.0035087719298250966,0.8165095310577786,0.0035087719298252727
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.0035087721835990173,0.0035087719298246057,0.0035087720998898176,0.003508772103277149,0.003508771929824599,0.003508771929824625,0.003508771929824597,0.003508771929824596,0.003508771929824602,0.003508771929824612,0.0035087719298245823,0.0035087733173643355,0.9508771909109817,0.0035087719298245953,0.003508772016466653
0.0035087722266543987,0.003508771929825128,0.11046557396004782,0.003508772132705242,0.05614034221122313,0.003508771929825368,0.003508771929825022,0.003508771929825008,0.003508775040664768,0.003508778097946521,0.0035087719298248377,0.0035087735518119913,0.791288807344672,0.0035087737539823078,0.0035087720311666325
0.00512820512820523,0.005128205128205256,0.9282051250427594,0.00512820512820523,0.0051282051282052375,0.00512820521189564,0.005128207203860483,0.005128205128205228,0.0051282051282052436,0.005128205128205274,0.00512820512820519,0.0051282051282052704,0.005128205128205207,0.005128205180257413,0.0051282060791745885
0.0035087721835990173,0.0035087719298246057,0.0035087720998898176,0.003508772103277149,0.003508771929824599,0.003508771929824625,0.003508771929824597,0.003508771929824596,0.003508771929824602,0.003508771929824612,0.0035087719298245823,0.0035087733173643355,0.9508771909109817,0.0035087719298245953,0.003508772016466653
0.003030303030303083,0.9575757573931811,0.0030303030303031513,0.003030303030303083,0.003030303030303087,0.0030303030303031235,0.003030303030303084,0.003030303030303082,0.00303030303030309,0.0030303030303031053,0.0030303030303030624,0.003030303030303104,0.003030303030303072,0.003030303212878938,0.003030303030303085
0.0066666666666667295,0.006666666666666745,0.006666666666666811,0.006666666666666731,0.006666666666666735,0.006666666666666778,0.9066666666666661,0.0066666666666667295,0.006666666666666739,0.006666666666666757,0.006666666666666706,0.006666666666666755,0.006666666666666717,0.0066666666666667295,0.006666666666666732
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.005128205214005659,0.0051282051282053,0.005128205128205447,0.005128209049215234,0.0051282051282052765,0.005128210187495333,0.005128205128205268,0.005128206189497002,0.005128205128205286,0.005128205607075971,0.9282051166514128,0.005128205128205321,0.005128205128205237,0.0051282051282052635,0.005128206075655688
0.0066666693307226655,0.0066666666666667165,0.006666666666666761,0.006666666666666706,0.00666666666666671,0.006666666666666738,0.006666666666666708,0.006666666666666706,0.006666668111363679,0.006666666666666724,0.006666666666666691,0.0066666666666667235,0.006666666666666698,0.9066666622885909,0.006666666935988837
0.004166666666666724,0.004166666666666739,0.0041666666666667984,0.004166666666666724,0.9416666661777917,0.004166666666666768,0.004166666666666725,0.004166666666666723,0.0041666666666667325,0.004166667062747496,0.004166666666666702,0.004166666666666746,0.004166666666666712,0.004166666759460117,0.0041666666666667265
0.004166666666666724,0.004166666666666739,0.0041666666666667984,0.004166666666666724,0.9416666661777917,0.004166666666666768,0.004166666666666725,0.004166666666666723,0.0041666666666667325,0.004166667062747496,0.004166666666666702,0.004166666666666746,0.004166666666666712,0.004166666759460117,0.0041666666666667265
0.004166666666666759,0.004166666666666783,0.0041666666666668834,0.0041666690263976935,0.004166666666666766,0.004166668657252777,0.004166666666666761,0.00416666735147524,0.004166666666666773,0.0041666666666668,0.9416666616315397,0.004166666666666797,0.0041666666666667395,0.004166666666666758,0.004166666666666764
0.8666666563843877,0.009523809523809611,0.009523809523809684,0.009523809523809594,0.0095238095238096,0.009523809523809648,0.009523809982927041,0.009523812119822568,0.009523812174519445,0.009523809523809625,0.009523809523809566,0.00952380952380962,0.009523809523809578,0.009523813606100077,0.00952381001795677
0.004761905158518562,0.004761904761904893,0.004761905027692885,0.00476190503298674,0.004761904761904876,0.00476190476190495,0.004761904761904869,0.0047619047619048656,0.004761904761904883,0.004761904761904913,0.0047619047619048265,0.9333333313716177,0.004761905654725964,0.004761904761904865,0.004761904897314173
0.004166666666666758,0.004166666666666781,0.004166666666666878,0.0041666666666667585,0.0041666666666667655,0.004166666666666829,0.004166666666666759,0.004166666666666757,0.0041666666666667716,0.9416666666666652,0.004166666666666722,0.004166666666666795,0.004166666666666739,0.004166666666666756,0.004166666666666762
0.0035087721835990173,0.0035087719298246057,0.0035087720998898176,0.003508772103277149,0.003508771929824599,0.003508771929824625,0.003508771929824597,0.003508771929824596,0.003508771929824602,0.003508771929824612,0.0035087719298245823,0.0035087733173643355,0.9508771909109817,0.0035087719298245953,0.003508772016466653
0.004166666966075723,0.004166666666666726,0.0041666676707498495,0.004166666871310081,0.004166666666666717,0.004166666666666751,0.004166666666666714,0.004166666666666713,0.00416666666666672,0.004166666666666734,0.004166666666666694,0.9416666643823092,0.004166667340665589,0.004166666666666713,0.004166666768889032
0.004166669060395001,0.00416666666666705,0.004166668270803663,0.9416666431967528,0.004166666666666997,0.004166666666667214,0.004166666666666978,0.0041666666666669685,0.004166666666667018,0.004166666666667107,0.004166666666666853,0.004166679932959361,0.0041666720551716985,0.004166666666666968,0.0041666674839143615
0.0035087721835990173,0.0035087719298246057,0.0035087720998898176,0.003508772103277149,0.003508771929824599,0.003508771929824625,0.003508771929824597,0.003508771929824596,0.003508771929824602,0.003508771929824612,0.0035087719298245823,0.0035087733173643355,0.9508771909109817,0.0035087719298245953,0.003508772016466653
0.8166666828881913,0.004166667879360072,0.004166667937486678,0.004166667962796896,0.06666666071000159,0.00416666666666957,0.06666663734106752,0.00416666666666827,0.0041666666666685314,0.004166666666669005,0.004166666666667658,0.004166677031487824,0.004166670935494528,0.004166666666668263,0.004166667314102044
0.006666666666666706,0.006666666666666717,0.006666666666666761,0.9066666588399536,0.0066666666666667105,0.006666670652811631,0.006666666666666708,0.006666667285149126,0.006666666666666713,0.006666666666666724,0.006666669888751807,0.0066666666666667235,0.006666666666666698,0.006666666666666706,0.00666666666666671
0.516928811702432,0.0041666666666668704,0.004166666666667046,0.428904501471604,0.004166666666666843,0.00416667723297058,0.004166666666666832,0.0041666671869442,0.004166666666666854,0.004166668413237193,0.004166673992810146,0.004166666666666896,0.004166666666666795,0.004166666666666827,0.0041666666666668375
0.004166666666666724,0.004166666666666739,0.0041666666666667984,0.004166666666666724,0.9416666661777917,0.004166666666666768,0.004166666666666725,0.004166666666666723,0.0041666666666667325,0.004166667062747496,0.004166666666666702,0.004166666666666746,0.004166666666666712,0.004166666759460117,0.0041666666666667265
0.00512820512820523,0.005128205128205256,0.005128205128205366,0.00512820512820523,0.0051282051282052375,0.00512820512820531,0.005128205128205231,0.005128205128205228,0.9282051281261922,0.005128205128205275,0.005128205207139435,0.005128205128205271,0.005128205128205207,0.005128205128205228,0.005128205128205234
0.006666666666666804,0.006666666666666839,0.0066666666666669915,0.006666666666666804,0.0066666666666668145,0.006666666666666913,0.006666666666666805,0.9066666640068096,0.006666666666666823,0.006666666666666865,0.0066666693265210256,0.0066666666666668605,0.006666666666666773,0.006666666666666801,0.006666666666666809
0.011111111111111545,0.011111111111111656,0.011111111111112132,0.011111111111111545,0.011111111111111578,0.01111111111111189,0.01111111111111155,0.011111111111111538,0.011111111111111608,0.011111111111111738,0.011111122340277854,0.011111111111111724,0.011111111111111452,0.011111111111111537,0.8444444332152707
0.005128205214006053,0.005128205128205799,0.005128205128206376,0.005128209049210845,0.005128205128205706,0.005128210186738799,0.005128205128205672,0.00512820618949733,0.005128205128205741,0.005128205607076515,0.9282051175996184,0.00512820512820588,0.00512820512820555,0.005128205128205653,0.0051282051282056885
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.005128205128205915,0.005128205128206113,0.005128205128206959,0.005128205128205918,0.005128205128205976,0.005128205128206531,0.9282051254412557,0.005128205128205904,0.005128205128206029,0.005128207892065633,0.005128205128205605,0.005128205128206232,0.005128205128205747,0.005128205128205899,0.005128205128205951
0.009523809523809665,0.009523809523809703,0.009523809523809861,0.009523827124851074,0.009523809523809677,0.009523809523809783,0.009523809523809669,0.8666666490656229,0.009523809523809688,0.009523809523809731,0.009523809523809608,0.009523809523809724,0.009523809523809636,0.009523809523809663,0.009523809523809674
0.0035087721835990173,0.0035087719298246057,0.0035087720998898176,0.003508772103277149,0.003508771929824599,0.003508771929824625,0.003508771929824597,0.003508771929824596,0.003508771929824602,0.003508771929824612,0.0035087719298245823,0.0035087733173643355,0.9508771909109817,0.0035087719298245953,0.003508772016466653
0.013333333333335674,0.013333333333336276,0.013333347543830252,0.013333333333335681,0.013333350376219045,0.013333334271365098,0.013333337620196492,0.013333333333335634,0.013333333333336021,0.01333333333333672,0.013333346545050598,0.013333333333336642,0.013333333333335157,0.013333333333335624,0.813333283643315
0.0035087721835990173,0.0035087719298246057,0.0035087720998898176,0.003508772103277149,0.003508771929824599,0.003508771929824625,0.003508771929824597,0.003508771929824596,0.003508771929824602,0.003508771929824612,0.0035087719298245823,0.0035087733173643355,0.9508771909109817,0.0035087719298245953,0.003508772016466653
0.00512820512820523,0.005128205128205256,0.005128205128205366,0.00512820512820523,0.0051282051282052375,0.00512820512820531,0.005128205128205231,0.005128205128205228,0.9282051281261922,0.005128205128205275,0.005128205207139435,0.005128205128205271,0.005128205128205207,0.005128205128205228,0.005128205128205234
0.006060606723554802,0.006060606060606239,0.006060606504876624,0.0060606065137254654,0.006060606060606214,0.006060606060606315,0.0060606060606062055,0.006060606060606201,0.006060606060606224,0.006060606060606265,0.006060606060606147,0.9151515118724268,0.006060607553014368,0.0060606060606062,0.006060606286945775
0.003508771929824979,0.003508771929825083,0.00350877192982553,0.003508771929824981,0.0035087719298250108,0.0035087719298253044,0.003508771929824985,0.003508771929824972,0.0035087719298250385,0.0035087719298251595,0.9508771897282233,0.0035087719298251465,0.00350877192982489,0.0035087719298249704,0.00350877518405059
0.016666670153740508,0.016666666666668127,0.016666668944692632,0.0166666689910749,0.016666666666667915,0.016666666666668765,0.016666666666667843,0.016666666666667804,0.016666666666668,0.01666666666666835,0.01666666666666735,0.7666666368592848,0.016666687228767553,0.016666666666667797,0.016666667822427664
0.005128205128205191,0.005128205128205205,0.005128205128205271,0.005128205128205191,0.005128205128205195,0.005128205128205238,0.0051282051282051915,0.9282051266902768,0.0051282051282051985,0.005128205128205217,0.005128206643055727,0.005128205128205215,0.005128205128205178,0.005128205128205189,0.005128205128205193
0.006666666666666804,0.006666666666666839,0.0066666666666669915,0.006666666666666804,0.0066666666666668145,0.006666666666666913,0.006666666666666805,0.9066666640068096,0.006666666666666823,0.006666666666666865,0.0066666693265210256,0.0066666666666668605,0.006666666666666773,0.006666666666666801,0.006666666666666809
0.005128205592232817,0.005128205128205381,0.005128205439170333,0.0051282054453639,0.005128205128205345,0.005128205128205488,0.005128205128205332,0.005128205128205327,0.005128205128205359,0.005128205128205418,0.0051282051282052505,0.9282051259099664,0.005128206172787757,0.005128205128205326,0.0051282052866306075
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.0035087721835990173,0.0035087719298246057,0.0035087720998898176,0.003508772103277149,0.003508771929824599,0.003508771929824625,0.003508771929824597,0.003508771929824596,0.003508771929824602,0.003508771929824612,0.0035087719298245823,0.0035087733173643355,0.9508771909109817,0.0035087719298245953,0.003508772016466653
0.005128205269947834,0.005128205128205719,0.005128205128206228,0.5078609963564023,0.005128205128205637,0.005128211059730818,0.005128205128205608,0.0051282057952032525,0.0051282051282056694,0.005128205919300623,0.42547232726816014,0.005128205128205792,0.0051282051282055,0.005128205128205591,0.0051282073056094874
0.00512820746625068,0.005128205128205215,0.005128205128205288,0.0051282051282051985,0.005128205128205204,0.005128205128205251,0.005128205128205199,0.005128205128205197,0.9282051236782969,0.005128205128205227,0.005128205128205172,0.0051282051282052245,0.005128205128205183,0.005128207080643814,0.005128205364551346
0.006666666666666706,0.006666666666666717,0.006666666666666761,0.9066666588399536,0.0066666666666667105,0.006666670652811631,0.006666666666666708,0.006666667285149126,0.006666666666666713,0.006666666666666724,0.006666669888751807,0.0066666666666667235,0.006666666666666698,0.006666666666666706,0.00666666666666671
0.0035087721835990173,0.0035087719298246057,0.0035087720998898176,0.003508772103277149,0.003508771929824599,0.003508771929824625,0.003508771929824597,0.003508771929824596,0.003508771929824602,0.003508771929824612,0.0035087719298245823,0.0035087733173643355,0.9508771909109817,0.0035087719298245953,0.003508772016466653
0.0066666693307226655,0.0066666666666667165,0.006666666666666761,0.006666666666666706,0.00666666666666671,0.006666666666666738,0.006666666666666708,0.006666666666666706,0.006666668111363679,0.006666666666666724,0.006666666666666691,0.0066666666666667235,0.006666666666666698,0.9066666622885909,0.006666666935988837
0.0066666693307226655,0.0066666666666667165,0.006666666666666761,0.006666666666666706,0.00666666666666671,0.006666666666666738,0.006666666666666708,0.006666666666666706,0.006666668111363679,0.006666666666666724,0.006666666666666691,0.0066666666666667235,0.006666666666666698,0.9066666622885909,0.006666666935988837
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.004166668357950611,0.004166666666666911,0.004166667468837678,0.9416666481846973,0.004166666666666877,0.004166668095538931,0.004166666666666865,0.004166666894109062,0.00416666666666689,0.004166666666666948,0.004166667848266555,0.004166676713948512,0.0041666693613069475,0.004166666666666858,0.004166667075343307
0.005128205214005659,0.0051282051282053,0.005128205128205447,0.005128209049215234,0.0051282051282052765,0.005128210187495333,0.005128205128205268,0.005128206189497002,0.005128205128205286,0.005128205607075971,0.9282051166514128,0.005128205128205321,0.005128205128205237,0.0051282051282052635,0.005128206075655688
0.8666666563843877,0.009523809523809611,0.009523809523809684,0.009523809523809594,0.0095238095238096,0.009523809523809648,0.009523809982927041,0.009523812119822568,0.009523812174519445,0.009523809523809625,0.009523809523809566,0.00952380952380962,0.009523809523809578,0.009523813606100077,0.00952381001795677
0.005555555555556258,0.005555555555556435,0.005555555555557193,0.005555566431276147,0.005555555555556312,0.00555555555555681,0.08888887767241828,0.8388888822636861,0.00555555555555636,0.005555562521498862,0.005555555555555981,0.005555555555556543,0.005555555555556107,0.005555555555556243,0.00555555555555629
0.01666666666666679,0.016666666666666826,0.7666666042540834,0.016666666666666795,0.016666666666666802,0.016666667887405104,0.016666713937693072,0.01666666666666679,0.016666666666666812,0.01666666666666685,0.01666666666666674,0.016666666666666847,0.016666666666666764,0.01666666666666679,0.016666680587483492
0.8666666563843877,0.009523809523809611,0.009523809523809684,0.009523809523809594,0.0095238095238096,0.009523809523809648,0.009523809982927041,0.009523812119822568,0.009523812174519445,0.009523809523809625,0.009523809523809566,0.00952380952380962,0.009523809523809578,0.009523813606100077,0.00952381001795677
0.005128205128205915,0.005128205128206113,0.005128205128206959,0.005128205128205918,0.005128205128205976,0.005128205128206531,0.9282051254412557,0.005128205128205904,0.005128205128206029,0.005128207892065633,0.005128205128205605,0.005128205128206232,0.005128205128205747,0.005128205128205899,0.005128205128205951
0.005128205214005659,0.0051282051282053,0.005128205128205447,0.005128209049215234,0.0051282051282052765,0.005128210187495333,0.005128205128205268,0.005128206189497002,0.005128205128205286,0.005128205607075971,0.9282051166514128,0.005128205128205321,0.005128205128205237,0.0051282051282052635,0.005128206075655688
0.005128205592232817,0.005128205128205381,0.005128205439170333,0.0051282054453639,0.005128205128205345,0.005128205128205488,0.005128205128205332,0.005128205128205327,0.005128205128205359,0.005128205128205418,0.0051282051282052505,0.9282051259099664,0.005128206172787757,0.005128205128205326,0.0051282052866306075
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.004166666966075723,0.004166666666666726,0.0041666676707498495,0.004166666871310081,0.004166666666666717,0.004166666666666751,0.004166666666666714,0.004166666666666713,0.00416666666666672,0.004166666666666734,0.004166666666666694,0.9416666643823092,0.004166667340665589,0.004166666666666713,0.004166666768889032
0.006666666666667364,0.006666666666667538,0.006666666666668289,0.006666666666667366,0.9066666616316909,0.006666666666667908,0.006666666666667373,0.006666666666667351,0.006666666666667463,0.0066666683715279704,0.006666666666667089,0.006666666666667644,0.0066666666666672135,0.006666667170798331,0.006666669492640516
0.0051282051282052115,0.005128205128205231,0.005128205128205319,0.005128211116976901,0.0051282051282052175,0.005128205128205276,0.005128205128205212,0.9282051222163554,0.005128205128205223,0.005128205128205246,0.005128205128205179,0.005128205128205244,0.005128205128205193,0.005128205128205209,0.005128205128205214
0.004166666666666759,0.004166666666666783,0.0041666666666668834,0.0041666690263976935,0.004166666666666766,0.004166668657252777,0.004166666666666761,0.00416666735147524,0.004166666666666773,0.0041666666666668,0.9416666616315397,0.004166666666666797,0.0041666666666667395,0.004166666666666758,0.004166666666666764
0.8666666563843877,0.009523809523809611,0.009523809523809684,0.009523809523809594,0.0095238095238096,0.009523809523809648,0.009523809982927041,0.009523812119822568,0.009523812174519445,0.009523809523809625,0.009523809523809566,0.00952380952380962,0.009523809523809578,0.009523813606100077,0.00952381001795677
0.00666669161039169,0.006666666666667169,0.006666666666667605,0.00666666666666707,0.0066666666666671,0.006666666666667385,0.9066666291430305,0.006666679246571834,0.006666666666667128,0.006666666666667244,0.00666666666666691,0.006666666666667232,0.006666666666666982,0.006666666666667059,0.006666666666667087
0.006060606060607216,0.09696968366940062,0.006060606060608754,0.006060606060607219,0.8242424329654623,0.006060606060608123,0.006060606060607232,0.006060606060607197,0.0060606060606073825,0.006060607610480698,0.006060606060606759,0.006060606060607683,0.006060606060606967,0.006060606518908077,0.006060608629673706
0.00512820746625068,0.005128205128205215,0.005128205128205288,0.0051282051282051985,0.005128205128205204,0.005128205128205251,0.005128205128205199,0.005128205128205197,0.9282051236782969,0.005128205128205227,0.005128205128205172,0.0051282051282052245,0.005128205128205183,0.005128207080643814,0.005128205364551346
0.003030303030303223,0.00303030303030327,0.0030303047751258794,0.0030303030303032237,0.4575757525780632,0.003030303102469853,0.0030303033601090015,0.00303030303030322,0.00303030303030325,0.0030303030303033057,0.003030303030303148,0.003030303030303299,0.003030303030303182,0.0030303030303032185,0.5030303058811998
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.004166666666666724,0.004166666666666739,0.0041666666666667984,0.004166666666666724,0.9416666661777917,0.004166666666666768,0.004166666666666725,0.004166666666666723,0.0041666666666667325,0.004166667062747496,0.004166666666666702,0.004166666666666746,0.004166666666666712,0.004166666759460117,0.0041666666666667265
0.0074074279287786255,0.7851852036987,0.007407407407409206,0.11851847892324738,0.007407407407408235,0.0074074074074087825,0.0074074074074081874,0.007407407407408163,0.007407407407408288,0.0074074074074085144,0.0074074074074078735,0.007407407407408488,0.0074074074074080105,0.007407407967781816,0.007407407407408213
0.906666628760842,0.006666669519178611,0.006666668158192841,0.0066666681879009645,0.0066666666666669455,0.00666666666666713,0.00666666666666693,0.006666666666666922,0.006666666666666964,0.00666666666666704,0.006666666666666823,0.006666692936970723,0.0066666716770348855,0.00666666666666692,0.0066666674265442455
0.005128205128206303,0.0051282051282065975,0.005128205128207862,0.005128205128206307,0.005128205128206394,0.005128205128207223,0.00512820512820632,0.0051282051282062835,0.005128450518796353,0.005128205128206815,0.9282048715781286,0.005128205128206777,0.005128205128206051,0.005128205128206278,0.005128216364595886
0.006666666666666804,0.006666666666666839,0.0066666666666669915,0.006666666666666804,0.0066666666666668145,0.006666666666666913,0.006666666666666805,0.9066666640068096,0.006666666666666823,0.006666666666666865,0.0066666693265210256,0.0066666666666668605,0.006666666666666773,0.006666666666666801,0.006666666666666809
0.003508772147958015,0.0035087719298251586,0.0035087719298256717,0.8762637719862895,0.0035087719298250762,0.0035087780431232152,0.0035087719298250463,0.0035087721026280903,0.0035087719298251083,0.0035087731472766156,0.07812218520429816,0.003508771929825232,0.0035087719298249375,0.0035087719298250294,0.0035087719298250615
0.005128207466250663,0.005128205128205195,0.0051282051282052505,0.005128205128205182,0.0051282051282051854,0.005128205128205223,0.005128205128205182,0.005128205128205181,0.9282051236782971,0.0051282051282052045,0.00512820512820516,0.005128205128205202,0.00512820512820517,0.005128207080643797,0.005128205364551329
0.009523872182371763,0.009523809523810196,0.009523819117010154,0.009523819308090759,0.0095238095238101,0.009523809523810486,0.009523809523810068,0.009523809523810049,0.009523835741315725,0.009523809523810295,0.009523809523809846,0.009523889360008591,0.009523841749348783,0.00952384989824111,0.866666405976942
0.004166666666666771,0.004166666666666796,0.0041666677573626385,0.004166666666666771,0.0041666666666667785,0.0041666667386590925,0.004166666995676126,0.004166666666666769,0.0041666666666667854,0.004166666666666816,0.00416666776153706,0.004166666666666812,0.004166666666666748,0.004166666666666768,0.9416666640800972
0.004166666666666759,0.004166666666666783,0.0041666666666668834,0.0041666690263976935,0.004166666666666766,0.004166668657252777,0.004166666666666761,0.00416666735147524,0.004166666666666773,0.0041666666666668,0.9416666616315397,0.004166666666666797,0.0041666666666667395,0.004166666666666758,0.004166666666666764
0.008333333578937407,0.008333333333333404,0.008333333333333467,0.008333344571710056,0.008333333333333394,0.008333372684863425,0.00833333333333339,0.008333336371293177,0.008333333333333397,0.008333334704104096,0.8833332780890911,0.008333333333333413,0.008333333333333377,0.008333333333333389,0.008333333333333392
0.005128205128205191,0.005128205128205205,0.005128205128205271,0.005128205128205191,0.005128205128205195,0.005128205128205238,0.0051282051282051915,0.9282051266902768,0.0051282051282051985,0.005128205128205217,0.005128206643055727,0.005128205128205215,0.005128205128205178,0.005128205128205189,0.005128205128205193
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.013333333333333636,0.013333333333333714,0.013333347545969943,0.013333333333333636,0.013333333333333659,0.01333333427150649,0.013333337620857652,0.01333333333333363,0.013333333333333681,0.01333333333333377,0.013333352863409647,0.013333333333333761,0.01333333333333357,0.013333333333333627,0.8133332943649195
