Product,Product_Brand,Item_Category,Subcategory_1,Subcategory_2,Item_Rating,Is_Holiday,Year,Month,Week,Day,Dayofweek,Is_month_end,Is_month_start,Is_quarter_end,Is_quarter_start
2452,552,11,128,330,3.0,0,2019,12,1,30,0,False,False,False,False
2452,1010,68,86,0,1.8,0,2020,5,21,20,2,False,False,False,False
2452,626,8,11,25,2.1,0,2015,5,21,24,6,False,False,False,False
2452,670,38,22,238,3.9,1,2013,1,2,12,5,False,False,False,False
2452,1010,11,128,181,2.0,0,2020,6,25,17,2,False,False,False,False
2452,670,73,130,0,4.4,0,2014,7,27,1,1,False,True,False,True
2452,726,11,128,181,2.6,0,2017,7,26,1,5,False,True,False,True
2452,670,25,129,145,1.1,0,2014,7,27,1,1,False,True,False,True
2452,1010,31,124,0,1.8,0,2019,3,12,18,0,False,False,False,False
2452,1010,11,81,103,1.4,0,2014,3,12,18,1,False,False,False,False
2452,1010,11,128,330,2.3,1,2017,4,17,30,6,True,False,False,False
2452,519,35,107,316,4.9,0,2015,1,1,1,3,False,True,False,True
2452,670,73,130,170,1.5,0,2014,7,27,1,1,False,True,False,True
2452,767,14,88,257,2.7,1,2014,1,2,12,6,False,False,False,False
2452,670,11,81,297,1.1,0,2013,12,50,13,4,False,False,False,False
2452,670,11,128,2,4.0,1,2014,1,2,12,6,False,False,False,False
2452,1010,11,128,103,1.7,0,2020,3,12,16,0,False,False,False,False
2452,83,45,118,60,4.9,0,2014,1,1,1,2,False,True,False,True
2452,1010,35,87,210,5.0,1,2017,1,2,12,3,False,False,False,False
2452,406,48,97,121,4.0,0,2019,3,12,18,0,False,False,False,False
2452,1010,73,130,0,3.7,0,2014,4,17,24,3,False,False,False,False
2452,124,5,3,58,4.3,1,2015,1,3,12,0,False,False,False,False
2452,1010,38,22,0,1.6,0,2016,6,25,26,6,False,False,False,False
2452,670,68,109,129,1.0,1,2014,1,2,12,6,False,False,False,False
2452,1010,25,64,117,3.1,0,2016,10,40,5,2,False,False,False,False
2452,670,38,22,253,1.5,1,2019,1,2,12,5,False,False,False,False
2452,670,11,81,297,4.9,0,2015,12,50,13,6,False,False,False,False
2452,1010,63,0,316,4.9,0,2018,10,40,6,5,False,False,False,False
2452,670,73,130,197,5.0,0,2016,7,26,1,4,False,True,False,True
2452,1010,30,117,269,2.0,0,2015,4,14,1,2,False,True,False,True
2452,1010,30,117,269,4.8,0,2014,4,14,1,1,False,True,False,True
2452,610,35,62,316,4.0,0,2019,1,1,1,1,False,True,False,True
2452,452,11,128,181,5.0,0,2018,7,26,1,6,False,True,False,True
2452,124,5,3,58,4.2,1,2014,1,2,12,6,False,False,False,False
2452,670,73,130,281,4.3,0,2019,7,27,1,0,False,True,False,True
2452,1010,11,128,330,4.0,0,2018,4,17,24,1,False,False,False,False
2452,670,11,128,330,2.5,0,2018,1,1,1,0,False,True,False,True
2452,71,35,87,210,2.3,1,2016,1,2,12,1,False,False,False,False
2452,1010,11,81,159,1.9,0,2014,2,6,4,1,False,False,False,False
2452,124,5,3,58,2.8,1,2017,1,2,12,3,False,False,False,False
2452,458,11,128,330,4.7,0,2019,12,1,30,0,False,False,False,False
2452,670,11,128,330,2.4,1,2019,1,2,12,5,False,False,False,False
2452,670,11,128,330,4.9,1,2016,1,2,12,1,False,False,False,False
2452,1010,30,33,265,2.1,0,2017,1,52,1,6,False,True,False,True
2452,132,14,25,0,4.5,0,2019,2,8,24,6,False,False,False,False
2452,1010,35,12,30,4.4,0,2019,12,1,30,0,False,False,False,False
2452,1010,7,61,22,2.8,0,2015,2,9,28,5,True,False,False,False
2452,458,11,128,330,2.1,0,2013,12,1,30,0,False,False,False,False
2452,425,11,128,181,1.0,0,2018,7,26,1,6,False,True,False,True
2452,124,5,3,58,1.6,1,2018,1,2,12,4,False,False,False,False
2452,670,11,128,330,4.0,0,2017,6,22,1,3,False,True,False,False
2452,670,11,128,103,5.0,1,2015,1,3,12,0,False,False,False,False
2452,1010,32,15,310,3.4,0,2017,12,51,20,2,False,False,False,False
2452,670,11,128,330,3.7,0,2015,6,23,1,0,False,True,False,False
2452,670,25,129,329,2.2,0,2016,7,26,1,4,False,True,False,True
2452,670,11,81,297,2.9,0,2013,12,50,13,4,False,False,False,False
2452,458,11,81,266,4.5,0,2019,6,24,12,2,False,False,False,False
2452,1010,5,0,0,4.4,1,2017,1,2,12,3,False,False,False,False
2452,670,38,22,238,3.1,1,2019,1,2,12,5,False,False,False,False
2452,670,73,130,0,1.4,0,2015,7,27,1,2,False,True,False,True
2452,670,25,129,329,4.7,0,2020,7,27,1,2,False,True,False,True
2452,9,11,63,132,2.8,0,2019,5,21,26,6,False,False,False,False
2452,1010,11,63,132,2.3,0,2017,1,1,5,3,False,False,False,False
2452,1010,25,82,277,3.3,0,2020,4,17,20,0,False,False,False,False
2452,436,35,107,316,2.8,0,2014,1,1,1,2,False,True,False,True
2452,399,32,30,80,3.7,0,2015,3,10,3,1,False,False,False,False
2452,57,11,128,181,1.4,0,2017,7,26,1,5,False,True,False,True
2452,670,38,22,253,3.4,1,2014,1,2,12,6,False,False,False,False
2452,556,14,70,5,2.5,0,2020,11,45,3,1,False,False,False,False
2452,1010,5,21,58,3.2,0,2018,6,25,23,5,False,False,False,False
2452,710,35,62,316,1.7,0,2017,1,52,1,6,False,True,False,True
2452,789,35,107,316,4.3,0,2014,1,1,1,2,False,True,False,True
2452,694,5,3,58,1.5,0,2020,4,16,16,3,False,False,False,False
2452,1010,35,107,316,1.5,0,2019,6,22,1,5,False,True,False,False
2452,670,11,128,330,3.0,0,2019,7,27,1,0,False,True,False,True
2452,670,25,129,329,3.9,0,2016,7,26,1,4,False,True,False,True
2452,438,32,16,40,4.0,0,2014,12,50,12,4,False,False,False,False
2452,1010,45,118,60,4.7,0,2016,1,53,1,4,False,True,False,True
2452,670,11,63,132,1.1,0,2018,12,51,20,3,False,False,False,False
2452,670,9,18,106,3.2,0,2014,12,1,31,2,True,False,True,False
2452,670,11,63,132,2.0,0,2014,6,22,1,6,False,True,False,False
2452,1010,35,12,46,2.0,0,2018,12,51,20,3,False,False,False,False
2452,670,25,82,61,3.8,0,2017,12,52,29,4,False,False,False,False
2452,389,11,128,181,3.6,0,2020,7,27,1,2,False,True,False,True
2452,452,11,128,181,1.1,0,2013,7,27,1,0,False,True,False,True
2452,1010,35,36,316,4.4,0,2016,12,50,12,0,False,False,False,False
2452,422,45,84,263,4.5,0,2015,12,49,3,3,False,False,False,False
2452,749,67,121,127,1.4,0,2014,7,27,1,1,False,True,False,True
2452,670,11,128,330,3.9,0,2012,1,2,12,3,False,False,False,False
2452,1010,35,12,46,4.7,0,2020,4,14,1,2,False,True,False,True
2452,1010,11,128,103,4.4,1,2014,5,18,3,5,False,False,False,False
2452,670,11,128,103,4.5,0,2013,12,1,31,1,True,False,True,False
2452,670,11,81,297,2.7,0,2016,12,50,13,1,False,False,False,False
2452,487,0,123,316,1.0,0,2016,10,40,5,2,False,False,False,False
2452,670,25,82,61,5.0,0,2018,12,52,29,5,False,False,False,False
2452,1010,0,123,316,4.5,0,2013,4,14,4,3,False,False,False,False
2452,124,5,3,58,1.6,1,2019,1,2,12,5,False,False,False,False
2452,1010,68,4,0,2.6,0,2017,3,9,3,4,False,False,False,False
2452,670,73,130,225,1.8,0,2018,12,50,12,2,False,False,False,False
2452,1010,67,121,127,1.0,0,2014,7,27,1,1,False,True,False,True
2452,1010,35,87,210,4.6,1,2018,1,2,12,4,False,False,False,False
2452,278,11,128,181,2.8,0,2016,7,26,1,4,False,True,False,True
2452,165,10,19,179,3.3,0,2019,12,52,29,6,False,False,False,False
2452,670,11,128,330,4.0,0,2014,6,22,1,6,False,True,False,False
2452,670,11,81,313,3.2,0,2015,2,5,1,6,False,True,False,False
2452,1010,35,12,46,2.8,0,2015,12,51,20,6,False,False,False,False
2452,1010,48,91,0,4.2,0,2016,12,52,31,5,True,False,True,False
2452,965,11,128,181,1.0,0,2014,5,22,26,0,False,False,False,False
2452,670,11,128,103,1.6,0,2015,12,53,31,3,True,False,True,False
2452,670,25,129,329,1.9,0,2017,12,50,12,1,False,False,False,False
2452,827,7,61,22,4.0,1,2013,4,18,29,0,False,False,False,False
2452,670,38,22,238,4.1,1,2017,1,2,12,3,False,False,False,False
2452,854,5,3,58,2.3,1,2017,1,2,12,3,False,False,False,False
2452,1010,30,113,102,2.5,1,2019,1,2,12,5,False,False,False,False
2452,546,0,123,316,2.8,0,2014,3,13,25,1,False,False,False,False
2452,1010,35,62,316,2.0,0,2012,12,50,12,2,False,False,False,False
2452,670,25,129,145,2.6,0,2020,7,27,1,2,False,True,False,True
2452,90,14,70,35,4.7,0,2019,7,27,1,0,False,True,False,True
2452,1010,32,30,80,5.0,0,2020,5,18,3,6,False,False,False,False
2452,553,11,81,163,3.6,0,2013,12,50,12,3,False,False,False,False
2452,1010,0,123,316,4.4,0,2013,10,40,5,5,False,False,False,False
2452,670,11,81,297,2.3,0,2015,12,50,13,6,False,False,False,False
2452,670,11,128,330,1.4,0,2018,2,5,1,3,False,True,False,False
2452,407,27,75,280,2.5,0,2013,12,1,31,1,True,False,True,False
2452,1010,32,16,40,2.3,0,2015,1,1,1,3,False,True,False,True
2452,789,35,107,316,4.3,0,2017,6,22,1,3,False,True,False,False
2452,635,48,91,88,2.9,0,2012,12,1,31,0,True,False,True,False
2452,403,11,128,181,1.8,0,2020,7,27,1,2,False,True,False,True
2452,1010,35,87,210,1.6,0,2012,1,2,12,3,False,False,False,False
2452,1010,35,12,46,4.0,0,2019,12,51,20,4,False,False,False,False
2452,111,35,87,210,1.1,1,2016,1,2,12,1,False,False,False,False
2452,83,45,118,60,4.8,0,2014,1,1,1,2,False,True,False,True
2452,1010,5,21,39,1.7,0,2018,6,24,17,6,False,False,False,False
2452,499,5,3,54,2.6,0,2017,12,52,31,6,True,False,True,False
2452,124,5,3,58,1.7,1,2016,1,2,12,1,False,False,False,False
2452,670,38,28,43,3.0,0,2013,12,50,12,3,False,False,False,False
2452,1010,35,107,316,3.5,0,2014,1,1,1,2,False,True,False,True
2452,1010,11,128,284,4.0,0,2016,9,36,6,1,False,False,False,False
2452,710,35,87,210,1.6,1,2016,1,2,12,1,False,False,False,False
2452,670,25,129,329,2.8,0,2014,7,27,1,1,False,True,False,True
2452,124,5,3,58,2.4,1,2014,1,2,12,6,False,False,False,False
2452,786,11,128,181,4.4,0,2018,7,26,1,6,False,True,False,True
2452,50,11,128,330,1.5,0,2017,10,40,5,3,False,False,False,False
2452,670,11,81,331,1.2,0,2018,12,52,29,5,False,False,False,False
2452,10,35,107,316,3.2,0,2020,1,1,1,2,False,True,False,True
2452,1010,35,62,316,1.5,0,2014,12,50,12,4,False,False,False,False
2452,124,5,3,58,4.8,1,2019,1,2,12,5,False,False,False,False
2452,490,9,24,260,2.0,0,2015,2,6,6,4,False,False,False,False
2452,190,35,107,316,2.8,0,2013,1,1,1,1,False,True,False,True
2452,1010,34,66,0,3.3,0,2015,10,41,5,0,False,False,False,False
2452,562,45,118,60,2.4,0,2017,12,52,31,6,True,False,True,False
2452,670,25,129,329,5.0,0,2012,12,52,29,5,False,False,False,False
2452,670,25,129,61,1.9,1,2016,1,2,12,1,False,False,False,False
2452,1010,11,128,330,4.0,0,2016,12,49,5,0,False,False,False,False
2452,1010,35,87,210,4.7,0,2016,12,52,31,5,True,False,True,False
2452,670,11,81,297,1.4,0,2017,12,50,13,2,False,False,False,False
2452,670,73,130,186,5.0,0,2014,12,50,12,4,False,False,False,False
2452,924,67,121,127,3.6,0,2014,7,27,1,1,False,True,False,True
2452,670,48,23,129,2.3,1,2018,1,2,12,4,False,False,False,False
2452,317,30,33,265,4.6,0,2016,1,53,1,4,False,True,False,True
2452,1010,11,63,132,2.3,0,2020,11,45,3,1,False,False,False,False
2452,418,14,70,73,2.2,0,2020,3,10,3,1,False,False,False,False
2452,670,11,128,330,4.3,0,2012,1,2,12,3,False,False,False,False
2452,1010,35,87,210,4.5,1,2019,1,2,12,5,False,False,False,False
2452,1010,11,63,132,4.8,0,2015,4,15,6,0,False,False,False,False
2452,178,35,87,210,4.8,1,2017,1,2,12,3,False,False,False,False
2452,1010,11,128,103,1.5,0,2019,6,25,20,3,False,False,False,False
2452,1010,32,68,168,3.9,0,2017,9,36,6,2,False,False,False,False
2452,1010,30,125,323,3.3,0,2016,7,26,3,6,False,False,False,False
2452,1010,11,63,132,4.4,0,2016,10,40,5,2,False,False,False,False
2452,670,11,128,331,1.0,0,2020,6,23,1,0,False,True,False,False
2452,552,11,128,330,1.0,0,2016,12,52,30,4,False,False,False,False
2452,670,11,128,103,3.9,1,2019,1,2,12,5,False,False,False,False
2452,1010,35,12,30,4.9,0,2013,12,51,20,4,False,False,False,False
2452,1010,25,129,61,1.9,0,2017,12,49,4,0,False,False,False,False
2452,1010,11,81,159,2.4,0,2017,5,21,27,5,False,False,False,False
2452,670,8,11,25,3.3,0,2020,1,1,1,2,False,True,False,True
2452,670,11,128,330,2.8,0,2014,6,22,1,6,False,True,False,False
2452,1010,32,31,81,4.9,0,2017,12,52,30,5,False,False,False,False
2452,86,32,30,80,2.6,0,2017,12,52,31,6,True,False,True,False
2452,670,11,128,330,2.2,1,2017,1,2,12,3,False,False,False,False
2452,1010,30,20,150,3.4,0,2018,6,22,1,4,False,True,False,False
2452,1010,11,128,330,3.8,0,2016,4,15,14,3,False,False,False,False
2452,1010,35,12,46,2.8,0,2014,12,51,20,5,False,False,False,False
2452,436,35,107,316,1.3,0,2017,1,52,1,6,False,True,False,True
2452,670,73,130,197,2.4,0,2013,7,27,1,0,False,True,False,True
2452,124,5,3,58,1.3,1,2018,1,2,12,4,False,False,False,False
2452,631,45,118,60,4.8,0,2019,12,51,20,4,False,False,False,False
2452,670,11,128,330,1.6,0,2016,7,26,1,4,False,True,False,True
2452,458,11,128,330,1.7,0,2013,12,1,30,0,False,False,False,False
2452,458,11,128,330,2.0,0,2014,12,1,30,1,False,False,False,False
2452,670,68,109,129,5.0,1,2016,1,2,12,1,False,False,False,False
2452,71,35,87,210,4.7,1,2014,1,2,12,6,False,False,False,False
2452,26,45,84,50,1.2,0,2019,7,27,3,2,False,False,False,False
2452,1010,31,124,0,1.5,0,2019,3,12,18,0,False,False,False,False
2452,208,45,84,203,1.7,1,2013,5,18,3,4,False,False,False,False
2452,670,11,128,330,1.7,0,2014,12,1,31,2,True,False,True,False
2452,433,35,12,30,3.0,0,2017,12,50,12,1,False,False,False,False
2452,138,35,107,316,2.8,0,2015,1,1,1,3,False,True,False,True
2452,670,11,81,297,1.6,0,2018,12,50,13,3,False,False,False,False
2452,670,68,109,129,3.3,1,2019,1,2,12,5,False,False,False,False
2452,575,5,3,282,2.7,0,2016,12,52,31,5,True,False,True,False
2452,670,25,82,61,4.3,0,2019,12,52,29,6,False,False,False,False
2452,452,11,128,181,1.0,0,2013,7,27,1,0,False,True,False,True
2452,1010,14,118,60,3.3,0,2020,6,25,21,6,False,False,False,False
2452,627,32,16,40,4.9,0,2015,1,1,1,3,False,True,False,True
2452,670,11,128,330,1.2,0,2017,6,22,1,3,False,True,False,False
2452,190,35,107,316,2.5,0,2015,1,1,1,3,False,True,False,True
2452,670,68,0,0,2.5,0,2019,3,9,1,4,False,True,False,False
2452,13,45,84,202,1.5,0,2017,6,26,28,2,False,False,False,False
2452,124,5,3,58,1.5,1,2018,1,2,12,4,False,False,False,False
2452,418,14,70,73,4.0,0,2014,3,10,3,0,False,False,False,False
2452,458,11,128,330,5.0,0,2014,12,50,12,4,False,False,False,False
2452,670,25,129,329,1.4,0,2015,12,53,29,1,False,False,False,False
2452,670,11,128,330,2.9,0,2014,6,22,1,6,False,True,False,False
2452,670,73,130,197,4.2,0,2016,7,26,1,4,False,True,False,True
2452,225,30,113,102,3.3,1,2017,1,2,12,3,False,False,False,False
2452,552,11,128,330,3.4,0,2018,12,52,30,6,False,False,False,False
2452,670,11,128,330,3.0,1,2018,1,2,12,4,False,False,False,False
2452,670,25,129,113,3.4,0,2016,1,53,1,4,False,True,False,True
2452,458,11,128,330,4.0,0,2018,12,52,30,6,False,False,False,False
2452,1010,32,31,81,1.0,0,2014,7,27,3,3,False,False,False,False
2452,147,35,87,210,5.0,0,2012,1,2,12,3,False,False,False,False
2452,619,11,128,284,4.5,0,2019,9,36,6,4,False,False,False,False
2452,346,14,70,35,1.2,0,2020,7,27,1,2,False,True,False,True
2452,1010,38,73,49,4.8,0,2019,12,1,31,1,True,False,True,False
2452,670,11,81,297,3.4,0,2017,12,50,15,4,False,False,False,False
2452,670,73,130,212,2.0,0,2015,7,27,1,2,False,True,False,True
2452,1010,45,84,142,2.6,0,2015,11,45,3,1,False,False,False,False
2452,1010,14,70,317,5.0,0,2013,12,52,29,6,False,False,False,False
2452,670,25,129,61,1.9,0,2018,4,15,12,3,False,False,False,False
2452,1010,38,69,167,2.1,0,2017,6,24,15,3,False,False,False,False
2452,1010,30,117,269,4.1,0,2016,12,52,31,5,True,False,True,False
2452,670,11,128,103,4.2,1,2014,1,2,12,6,False,False,False,False
2452,96,11,81,287,3.2,0,2013,6,25,23,6,False,False,False,False
2452,104,27,116,230,3.1,0,2014,4,17,23,2,False,False,False,False
2452,1010,0,123,316,4.6,0,2018,4,17,23,0,False,False,False,False
2452,670,25,129,145,1.0,0,2014,12,1,31,2,True,False,True,False
2452,315,27,100,316,2.3,0,2015,12,53,29,1,False,False,False,False
2452,670,11,128,330,3.5,1,2017,1,2,12,3,False,False,False,False
2452,1010,35,62,316,3.5,0,2017,4,13,1,5,False,True,False,True
2452,670,25,82,119,1.1,0,2016,12,52,29,3,False,False,False,False
2452,617,14,88,257,3.7,1,2013,1,2,12,5,False,False,False,False
2452,670,9,45,86,3.0,1,2018,1,2,12,4,False,False,False,False
2452,1010,35,107,316,3.2,0,2013,1,1,1,1,False,True,False,True
2452,1010,8,11,138,3.4,0,2013,5,19,6,0,False,False,False,False
2452,670,73,130,123,3.5,0,2015,4,15,12,6,False,False,False,False
2452,670,11,128,181,3.0,0,2013,2,5,1,4,False,True,False,False
2452,742,14,118,60,2.3,0,2020,6,25,17,2,False,False,False,False
2452,1010,11,128,330,2.4,0,2020,3,10,3,1,False,False,False,False
2452,670,11,128,330,4.3,0,2015,12,53,31,3,True,False,True,False
2452,504,67,121,309,3.4,0,2018,12,52,29,5,False,False,False,False
2452,1010,7,61,22,4.1,1,2015,4,18,29,2,False,False,False,False
2452,1010,11,81,293,1.2,0,2018,2,8,25,6,False,False,False,False
2452,147,32,31,0,1.1,0,2018,6,22,1,4,False,True,False,False
2452,449,32,16,40,1.0,0,2012,12,50,12,2,False,False,False,False
2452,789,35,107,316,4.7,0,2019,1,1,1,1,False,True,False,True
2452,1010,7,7,17,4.8,0,2015,12,53,31,3,True,False,True,False
2452,533,32,16,40,1.2,0,2018,1,1,1,0,False,True,False,True
2452,630,35,36,316,3.0,0,2013,12,50,12,3,False,False,False,False
2452,343,48,91,111,2.7,0,2020,3,10,3,1,False,False,False,False
2452,1010,0,123,316,3.1,0,2017,11,44,4,5,False,False,False,False
2452,1010,61,120,78,1.4,0,2018,2,8,25,6,False,False,False,False
2452,124,5,3,58,4.7,1,2018,1,2,12,4,False,False,False,False
2452,851,5,3,146,1.8,0,2019,2,8,24,6,False,False,False,False
2452,1010,7,61,21,2.4,0,2016,12,48,4,6,False,False,False,False
2452,670,11,128,330,5.0,1,2016,1,2,12,1,False,False,False,False
2452,1010,67,121,127,4.9,0,2018,7,26,1,6,False,True,False,True
2452,1010,0,123,316,1.4,0,2013,7,27,5,4,False,False,False,False
2452,670,25,129,113,1.4,0,2016,7,26,1,4,False,True,False,True
2452,155,35,87,210,2.2,1,2013,1,2,12,5,False,False,False,False
2452,458,11,128,330,3.0,0,2019,12,1,30,0,False,False,False,False
2452,726,11,128,181,1.8,0,2018,7,26,1,6,False,True,False,True
2452,1010,35,87,210,2.3,1,2018,1,2,12,4,False,False,False,False
2452,670,11,128,330,2.0,0,2015,12,53,30,2,False,False,False,False
2452,1010,11,128,103,1.2,1,2019,5,18,3,4,False,False,False,False
2452,1010,61,93,52,5.0,0,2019,2,9,28,3,True,False,False,False
2452,226,14,70,35,4.3,0,2014,7,27,1,1,False,True,False,True
2452,164,35,87,210,3.4,1,2016,1,2,12,1,False,False,False,False
2452,887,30,125,323,1.6,0,2014,12,1,29,0,False,False,False,False
2452,1010,30,44,0,2.6,0,2018,6,25,21,3,False,False,False,False
2452,670,11,128,330,4.7,0,2018,6,22,1,4,False,True,False,False
2452,1010,30,117,227,1.6,0,2017,6,24,14,2,False,False,False,False
2452,1010,11,81,159,2.2,0,2015,5,21,22,4,False,False,False,False
2452,670,25,82,61,4.4,0,2014,12,1,29,0,False,False,False,False
2452,857,5,21,54,4.4,0,2019,6,24,13,3,False,False,False,False
2452,568,9,79,320,4.2,0,2013,12,49,3,1,False,False,False,False
2452,328,14,88,257,5.0,1,2015,1,3,12,0,False,False,False,False
2452,1010,11,128,181,4.4,0,2015,7,27,1,2,False,True,False,True
2452,1010,45,84,50,1.6,0,2019,7,27,3,2,False,False,False,False
2452,670,11,81,297,1.4,0,2013,12,50,13,4,False,False,False,False
2452,670,25,129,329,3.9,0,2017,7,26,1,5,False,True,False,True
2452,1010,32,15,0,1.4,0,2014,3,12,22,5,False,False,False,False
2452,124,5,3,58,2.1,1,2018,1,2,12,4,False,False,False,False
2452,1010,35,87,210,2.5,1,2019,1,2,12,5,False,False,False,False
2452,290,14,70,317,4.6,0,2018,12,52,29,5,False,False,False,False
2452,950,35,87,210,1.2,1,2013,1,2,12,5,False,False,False,False
2452,670,11,128,103,5.0,0,2019,12,52,29,6,False,False,False,False
2452,165,10,19,179,1.8,0,2017,12,52,29,4,False,False,False,False
2452,960,61,92,133,1.7,1,2019,5,18,3,4,False,False,False,False
2452,46,11,63,45,4.9,0,2014,1,1,5,6,False,False,False,False
2452,1010,32,15,310,1.9,0,2017,12,51,20,2,False,False,False,False
2452,90,14,0,0,4.5,0,2017,7,26,1,5,False,True,False,True
2452,1010,45,118,60,2.0,0,2018,12,1,31,0,True,False,True,False
2452,670,11,128,330,2.8,0,2015,12,53,30,2,False,False,False,False
2452,644,67,121,127,4.0,0,2019,7,27,1,0,False,True,False,True
2452,1010,11,128,181,4.7,0,2014,7,27,1,1,False,True,False,True
2452,670,11,128,103,4.5,0,2013,12,1,31,1,True,False,True,False
2452,670,25,129,329,4.8,0,2016,7,26,1,4,False,True,False,True
2452,670,8,11,138,3.6,0,2015,1,1,1,3,False,True,False,True
2452,670,9,45,86,2.9,0,2012,1,2,12,3,False,False,False,False
2452,867,45,118,60,1.3,0,2014,1,1,1,2,False,True,False,True
2452,670,38,22,238,3.8,1,2017,1,2,12,3,False,False,False,False
2452,670,25,129,329,4.6,0,2014,12,1,29,0,False,False,False,False
2452,500,32,16,40,1.4,0,2013,1,1,1,1,False,True,False,True
2452,136,35,87,210,1.6,1,2015,1,3,12,0,False,False,False,False
2452,1010,5,3,58,2.9,0,2016,12,50,14,2,False,False,False,False
2452,786,11,128,181,4.4,0,2015,7,27,1,2,False,True,False,True
2452,670,11,81,297,2.0,0,2019,12,50,13,4,False,False,False,False
2452,1010,11,128,181,2.9,0,2019,7,27,1,0,False,True,False,True
2452,124,5,3,58,2.1,1,2019,1,2,12,5,False,False,False,False
2452,670,38,22,239,2.8,1,2016,1,2,12,1,False,False,False,False
2452,1010,61,120,78,1.1,0,2020,2,9,25,1,False,False,False,False
2452,670,8,11,25,5.0,0,2019,12,50,12,3,False,False,False,False
2452,635,30,113,0,1.9,1,2018,1,2,12,4,False,False,False,False
2452,13,45,84,202,3.9,0,2018,6,26,28,3,False,False,False,False
2452,1010,0,123,316,3.0,0,2016,2,5,4,3,False,False,False,False
2452,787,14,70,35,1.6,0,2016,7,26,1,4,False,True,False,True
2452,670,68,0,0,2.2,0,2018,1,1,1,0,False,True,False,True
2452,670,11,128,330,4.2,0,2017,7,26,1,5,False,True,False,True
2452,670,11,63,45,5.0,0,2014,6,22,1,6,False,True,False,False
2452,670,25,129,113,1.6,0,2018,12,50,12,2,False,False,False,False
2452,670,11,128,103,3.4,0,2019,12,1,31,1,True,False,True,False
2452,670,11,128,181,4.9,0,2016,12,50,12,0,False,False,False,False
2452,1010,38,69,167,1.6,0,2012,1,2,12,3,False,False,False,False
2452,1010,35,107,316,2.0,0,2017,1,52,1,6,False,True,False,True
2452,433,35,12,30,1.4,0,2014,12,50,12,4,False,False,False,False
2452,670,25,82,61,3.6,0,2017,12,52,29,4,False,False,False,False
2452,1010,48,91,0,3.3,0,2017,12,52,29,4,False,False,False,False
2452,1010,11,81,103,2.8,0,2014,11,45,3,0,False,False,False,False
2452,1010,10,19,0,2.3,0,2014,4,16,15,1,False,False,False,False
2452,895,35,87,210,1.5,1,2014,1,2,12,6,False,False,False,False
2452,710,35,87,210,4.2,1,2019,1,2,12,5,False,False,False,False
2452,56,27,100,316,2.8,0,2015,12,53,29,1,False,False,False,False
2452,1010,38,28,43,2.2,0,2014,3,12,21,4,False,False,False,False
2452,670,11,63,132,3.4,0,2016,6,22,1,2,False,True,False,False
2452,2,32,16,40,1.0,0,2014,1,1,1,2,False,True,False,True
2452,459,11,81,266,4.1,0,2018,6,24,12,1,False,False,False,False
2452,767,14,88,257,3.6,1,2019,1,2,12,5,False,False,False,False
2452,1010,32,31,81,4.3,0,2017,7,27,3,0,False,False,False,False
2452,670,11,128,330,4.4,1,2014,1,2,12,6,False,False,False,False
2452,986,45,118,60,4.5,0,2012,12,1,31,0,True,False,True,False
2452,452,11,128,181,4.7,0,2019,7,27,1,0,False,True,False,True
2452,595,35,12,30,4.3,0,2013,12,1,30,0,False,False,False,False
2452,1010,35,107,0,4.7,0,2020,3,13,25,2,False,False,False,False
2452,670,25,82,61,1.1,0,2014,12,1,29,0,False,False,False,False
2452,124,5,3,58,1.6,1,2014,1,2,12,6,False,False,False,False
2452,18,35,87,210,2.8,1,2017,1,2,12,3,False,False,False,False
2452,670,61,93,52,3.9,0,2018,1,1,1,0,False,True,False,True
2452,670,73,130,130,3.8,0,2014,7,27,1,1,False,True,False,True
2452,707,35,96,0,3.3,0,2013,6,25,23,6,False,False,False,False
2452,1010,31,6,149,4.7,1,2018,1,2,12,4,False,False,False,False
2452,670,11,81,297,2.2,0,2016,12,50,13,1,False,False,False,False
2452,1010,38,13,31,4.0,0,2014,12,1,31,2,True,False,True,False
2452,710,35,87,210,2.9,1,2013,1,2,12,5,False,False,False,False
2452,124,5,3,58,1.2,1,2018,1,2,12,4,False,False,False,False
2452,670,11,81,331,4.5,0,2019,12,52,29,6,False,False,False,False
2452,670,73,130,197,3.0,0,2014,7,27,1,1,False,True,False,True
2452,789,35,107,316,4.0,0,2020,1,1,1,2,False,True,False,True
2452,1010,30,113,0,1.6,1,2016,1,2,12,1,False,False,False,False
2452,670,11,128,330,1.0,0,2018,1,1,1,0,False,True,False,True
2452,1010,25,129,145,3.6,0,2016,4,16,24,6,False,False,False,False
2452,613,14,70,317,4.3,0,2018,12,52,29,5,False,False,False,False
2452,1010,32,16,40,1.6,0,2019,12,51,20,4,False,False,False,False
2452,658,48,91,314,2.5,0,2020,2,6,3,0,False,False,False,False
2452,1010,38,60,34,2.6,0,2014,12,1,31,2,True,False,True,False
2452,1010,7,10,289,4.1,1,2019,1,2,12,5,False,False,False,False
2452,544,11,128,181,4.7,0,2017,3,9,3,4,False,False,False,False
2452,1010,8,11,0,3.5,0,2013,12,49,3,1,False,False,False,False
2452,670,25,129,145,5.0,1,2013,1,2,12,5,False,False,False,False
2452,886,30,113,4,5.0,0,2012,12,1,31,0,True,False,True,False
2452,1010,35,107,316,4.1,0,2020,1,1,1,2,False,True,False,True
